"indice","T","X"
1,0,0
1,100,348.935859626047
1,200,618.450496372742
1,300,926.244646003991
1,400,1223.62892711951
1,500,1548.48143177275
1,600,1826.91017371553
1,700,2106.70621077242
1,800,2420.81168080607
1,900,2708.91211904564
1,1000,2993.88369113909
1,1100,3298.99698028823
1,1200,3578.74254153968
1,1300,3896.54799287591
1,1400,4203.94768985744
1,1500,4524.93876123851
1,1600,4849.4935350468
1,1700,5153.25676981764
1,1800,5453.52260438873
1,1900,5727.21927471942
1,2000,6034.2318156173
1,2100,6341.95449784104
1,2200,6641.84213114152
1,2300,6970.30573050642
1,2400,7270.20232309098
1,2500,7563.50203080048
1,2600,7856.02086038496
1,2700,8190.5193211739
1,2800,8494.91161122313
1,2900,8819.292402008
1,3000,9113.96594649389
1,3100,9393.45188425143
1,3200,9684.64180054953
1,3300,9988.28305283674
1,3400,10315.7009532559
1,3500,10611.0798864388
1,3600,10920.4941939519
1,3700,11217.0409853907
1,3800,11550.7830040387
1,3900,11830.4321861325
1,4000,12145.783477308
1,4100,12465.1115242761
1,4200,12771.107727451
1,4300,13034.0647529656
1,4400,13344.974002215
1,4500,13641.766011878
1,4600,13937.3683199512
1,4700,14246.2433859592
1,4800,14590.7452130753
1,4900,14879.2791393418
1,5000,15165.1832863117
1,5100,15457.8880060583
1,5200,15761.7086282722
1,5300,16100.9404326121
1,5400,16426.4017526282
1,5500,16718.2247550037
1,5600,17002.8051448616
1,5700,17308.4749006474
1,5800,17587.9689717028
1,5900,17901.4000199606
1,6000,18215.3410603645
1,6100,18532.7861537202
1,6200,18813.6688644878
1,6300,19113.8240124383
1,6400,19428.186865675
1,6500,19733.7477492605
1,6600,20013.195965
1,6700,20298.4638609918
1,6800,20616.0528975853
1,6900,20938.1578805263
1,7000,21230.4298523369
1,7100,21547.7974709265
1,7200,21841.9980127274
1,7300,22155.7010738757
1,7400,22449.2254260299
1,7500,22743.3957595242
1,7600,23050.4237002619
1,7700,23361.0660706655
1,7800,23661.7312127713
1,7900,23960.6816077458
1,8000,24256.0553050902
1,8100,24543.3609600634
1,8200,24837.6418273915
1,8300,25133.8440629753
1,8400,25418.5689882053
1,8500,25678.8697179767
1,8600,25986.5285735828
1,8700,26276.9136758726
1,8800,26556.0769191983
1,8900,26830.3541469839
1,9000,27088.4529169864
1,9100,27399.3531938772
1,9200,27718.6830904321
1,9300,28008.8745631145
1,9400,28327.8675901767
1,9500,28636.7804034518
1,9600,28922.2687249834
1,9700,29241.567751091
1,9800,29573.3730268138
1,9900,29845.6544169223
1,10000,30137.0684019456
2,0,0
2,38,108.744094797632
2,76,226.173725604302
2,114,346.448225007608
2,152,470.207956335625
2,190,593.476234980832
2,228,703.487516486683
2,266,826.395789293948
2,304,928.519929030506
2,342,1055.83455258015
2,380,1175.39977004342
2,418,1298.37231985703
2,456,1415.55655292521
2,494,1540.74646691321
2,532,1622.72613304707
2,570,1738.30971715248
2,608,1853.69284643664
2,646,1968.75427292846
2,684,2079.52403845829
2,722,2203.26391792875
2,760,2310.86732448981
2,798,2436.71729120235
2,836,2558.61096662213
2,874,2685.69085687584
2,912,2790.63687046738
2,950,2906.96990292146
2,988,3006.14669977924
2,1026,3115.69829464248
2,1064,3224.91909141575
2,1102,3341.85740493767
2,1140,3439.93784151188
2,1178,3553.37713689694
2,1216,3659.1480122766
2,1254,3771.32833077222
2,1292,3899.41176081422
2,1330,4004.61440173737
2,1368,4105.16566601629
2,1406,4206.65571907997
2,1444,4313.12102059372
2,1482,4418.79603849783
2,1520,4543.93044372254
2,1558,4651.4955101787
2,1596,4760.30428600699
2,1634,4864.95312456559
2,1672,4975.40002161772
2,1710,5085.97159158895
2,1748,5202.5830859906
2,1786,5317.96758574047
2,1824,5447.04162046177
2,1862,5564.310563914
2,1900,5660.03898447579
2,1938,5771.27610708789
2,1976,5895.19791328727
2,2014,6012.21977037281
2,2052,6122.10469558106
2,2090,6211.49600375312
2,2128,6332.80369781753
2,2166,6453.14904874103
2,2204,6552.28067163623
2,2242,6666.03953119359
2,2280,6782.38171556697
2,2318,6901.48195799336
2,2356,7025.68013144461
2,2394,7151.81149886201
2,2432,7276.57537325703
2,2470,7391.67225535811
2,2508,7512.55520016767
2,2546,7630.53196145186
2,2584,7754.79986952479
2,2622,7854.24138870893
2,2660,7974.95266732324
2,2698,8082.35795616572
2,2736,8201.23777388697
2,2774,8320.54207637565
2,2812,8420.1728366891
2,2850,8524.82031339664
2,2888,8653.28313962107
2,2926,8777.94766602465
2,2964,8886.56102069289
2,3002,9003.9003176815
2,3040,9119.16935195303
2,3078,9209.94507664881
2,3116,9320.7589728649
2,3154,9448.53703878164
2,3192,9556.06975641026
2,3230,9672.15463572997
2,3268,9795.85548088384
2,3306,9924.90692317894
2,3344,10041.522147351
2,3382,10170.2518224477
2,3420,10286.7153284039
2,3458,10397.9852276426
2,3496,10496.9494887253
2,3534,10612.4580576934
2,3572,10731.5495242486
2,3610,10849.0221822403
2,3648,10961.1751447277
2,3686,11106.8426409333
2,3724,11215.9407940836
2,3762,11331.7389818151
2,3800,11437.15361647
3,0,0
3,76,228.72648599686
3,152,454.406044211518
3,228,690.060782168771
3,304,909.659983462645
3,380,1109.79103500293
3,456,1353.1263421862
3,532,1580.97571621946
3,608,1821.43241636252
3,684,2046.08211146779
3,760,2264.54531406928
3,836,2520.13699077118
3,912,2747.23141558809
3,988,2989.55651845937
3,1064,3204.30334041407
3,1140,3423.22370828555
3,1216,3638.9100889579
3,1292,3872.10266167276
3,1368,4096.67643547366
3,1444,4317.47182971132
3,1520,4528.82142081332
3,1596,4777.44354227195
3,1672,4997.13799138693
3,1748,5229.5112097223
3,1824,5468.81196464994
3,1900,5705.27090112734
3,1976,5936.86427201403
3,2052,6174.74405900873
3,2128,6407.31694015275
3,2204,6625.55273189731
3,2280,6831.68217177302
3,2356,7047.05307598017
3,2432,7256.22960731796
3,2508,7495.06408901056
3,2584,7742.12075947945
3,2660,7954.80329195131
3,2736,8172.58388712148
3,2812,8429.57655542707
3,2888,8635.19168887061
3,2964,8871.15751837002
3,3040,9094.69323035932
3,3116,9342.25925739225
3,3192,9562.9898413427
3,3268,9798.17402588122
3,3344,10025.4501262671
3,3420,10261.5544807647
3,3496,10472.8647351937
3,3572,10702.04352382
3,3648,10954.1849206283
3,3724,11181.8390085335
3,3800,11393.2823829433
3,3876,11596.0357102177
3,3952,11797.3883417307
3,4028,12012.0211018032
3,4104,12246.620541082
3,4180,12452.7381465512
3,4256,12661.2884978001
3,4332,12883.6841138972
3,4408,13096.8314005256
3,4484,13339.2590313729
3,4560,13577.5443029449
3,4636,13797.7204885805
3,4712,14046.704719467
3,4788,14275.048505526
3,4864,14515.6836030185
3,4940,14751.2105820703
3,5016,15004.8771501618
3,5092,15243.0913201752
3,5168,15478.3728096399
3,5244,15710.3529845951
3,5320,15909.7155259979
3,5396,16170.9051770733
3,5472,16432.7803874693
3,5548,16655.4219774303
3,5624,16891.2337077694
3,5700,17114.4497803952
3,5776,17354.6422463539
3,5852,17590.6501044676
3,5928,17844.1803447809
3,6004,18096.5281381653
3,6080,18322.9795627061
3,6156,18547.4443438746
3,6232,18796.3970492636
3,6308,19015.0512886175
3,6384,19268.3006492916
3,6460,19472.5679026759
3,6536,19720.7441267358
3,6612,19938.643062089
3,6688,20202.617484729
3,6764,20458.7921220935
3,6840,20681.6155514726
3,6916,20881.2592243336
3,6992,21109.041726156
3,7068,21361.9279883213
3,7144,21576.4609744578
3,7220,21810.0599941247
3,7296,22033.5640118162
3,7372,22246.2513299797
3,7448,22489.0897763567
3,7524,22706.4104315979
3,7600,22904.9626575035
4,0,0
4,97,326.529713203491
4,194,635.651015426079
4,291,899.967980185632
4,388,1167.22703292549
4,485,1460.84753885358
4,582,1772.39367145807
4,679,2085.63521939849
4,776,2344.50074021682
4,873,2608.17210417286
4,970,2896.21915028242
4,1067,3177.02920950653
4,1164,3482.78163715413
4,1261,3766.35020138899
4,1358,4039.75151548456
4,1455,4315.96592175948
4,1552,4628.60153704572
4,1649,4932.28181997567
4,1746,5201.73900232166
4,1843,5498.74639854846
4,1940,5768.30360601499
4,2037,6057.43505296838
4,2134,6345.02542520066
4,2231,6631.57470395236
4,2328,6925.50088059208
4,2425,7209.12423407236
4,2522,7513.3316753046
4,2619,7780.38227171973
4,2716,8069.11636623702
4,2813,8357.94035939339
4,2910,8670.54169137866
4,3007,8958.02948789619
4,3104,9261.34292499772
4,3201,9524.87334047436
4,3298,9822.92224576668
4,3395,10145.8495155144
4,3492,10435.5528111338
