"indice","T","X"
1,0,0
1,0.1,0.249723739064286
1,0.2,0.24972373931177
1,0.3,0.249961129636685
1,0.4,0.322712897628023
1,0.5,0.322714096040666
1,0.6,0.322714695359917
1,0.7,0.325211950339721
1,0.8,0.343371112736
1,0.9,0.343391306656944
1,1,0.484039436135325
1,1.1,0.488816711368208
1,1.2,0.48881943246074
1,1.3,0.4888319476083
1,1.4,0.4888319476083
1,1.5,0.488832143448169
1,1.6,0.4932537890299
1,1.7,0.493769825831201
1,1.8,0.49376982606514
1,1.9,0.499328511560217
1,2,0.499328537156491
1,2.1,0.499328537163473
1,2.2,0.513511393019814
1,2.3,0.513567583404283
1,2.4,0.518551581641607
1,2.5,0.518551581641608
1,2.6,0.5185515818656
1,2.7,2.45005837990496
1,2.8,2.45005839422114
1,2.9,2.45005839422114
1,3,2.45103904583499
1,3.1,2.45103904583505
1,3.2,2.62643022239864
1,3.3,2.65145246636036
1,3.4,3.02007342057805
1,3.5,3.11421317417128
1,3.6,3.1142137695482
1,3.7,3.11458088735843
1,3.8,3.2733824329897
1,3.9,3.27347304658696
1,4,3.27389370016697
1,4.1,3.27403875485668
1,4.2,3.27407687619925
1,4.3,3.27639975327445
1,4.4,3.27641679532725
1,4.5,3.27641680879663
1,4.6,3.2766621316003
1,4.7,3.29699514652311
1,4.8,3.29699535252547
1,4.9,3.54172194811178
1,5,3.59692747888789
2,0,0
2,0.1,0.389049785331848
2,0.2,0.59931663397428
2,0.3,0.599330446122565
2,0.4,0.658595324709257
2,0.5,0.658612988407779
2,0.6,0.658612988445086
2,0.7,0.775686573849005
2,0.8,0.775686577743511
2,0.9,0.775686583005952
2,1,0.775686605702194
2,1.1,0.77568966735169
2,1.2,1.08919296686949
2,1.3,1.09698877725318
2,1.4,1.09701629909861
2,1.5,1.09701767685786
2,1.6,1.0970181788394
2,1.7,1.14616687607604
2,1.8,1.39764389837994
2,1.9,1.39772228284767
2,2,1.3985843978296
2,2.1,1.3999847753492
2,2.2,1.39998477534937
2,2.3,1.47389349302103
2,2.4,1.51810920563693
2,2.5,1.56875315100041
2,2.6,1.56875315314368
2,2.7,1.5715903628189
2,2.8,1.57159036281899
2,2.9,1.58421334796973
2,3,1.78568951339629
2,3.1,1.78568951339632
2,3.2,1.79320054636516
2,3.3,1.79320054837277
2,3.4,2.79854556202147
2,3.5,3.28547179895204
2,3.6,3.28547179895204
2,3.7,3.28547183926809
2,3.8,3.28547188077934
2,3.9,3.28547188117014
2,4,3.28547194345391
2,4.1,3.29202558429996
