"indice","T","X"
1,0,0
1,100,170.277610057002
1,200,377.276897683165
1,300,627.802265513115
1,400,806.3892615851
1,500,1030.39890515041
1,600,1211.95613284332
1,700,1356.37415462524
1,800,1554.48139479367
1,900,1753.27992138501
1,1000,1929.5294463309
1,1100,2113.49658955804
1,1200,2335.59031157982
1,1300,2503.88693811857
1,1400,2697.39445561964
1,1500,2946.80068195487
1,1600,3124.25644526098
1,1700,3340.02182490815
1,1800,3522.51667633214
1,1900,3739.7905842256
1,2000,3911.90558029386
1,2100,4105.5832317184
1,2200,4284.12087389103
1,2300,4453.40395281045
1,2400,4670.90482791444
1,2500,4852.35192464482
1,2600,5015.52587923817
1,2700,5188.56702081795
1,2800,5399.56433104395
1,2900,5549.8656912868
1,3000,5793.54417133341
1,3100,6007.24788254173
1,3200,6163.49039730763
1,3300,6448.42886147972
1,3400,6610.22383492297
1,3500,6815.72158736416
1,3600,7014.99200304608
1,3700,7240.4032198141
1,3800,7449.18982330211
1,3900,7653.02218655628
1,4000,7827.78836402146
1,4100,8052.10235839091
1,4200,8227.15642808637
1,4300,8440.82821025212
1,4400,8671.65829234152
1,4500,8855.11091007373
1,4600,9055.54825872507
1,4700,9260.03705346461
1,4800,9388.55885521981
1,4900,9583.52593809571
1,5000,9747.92561327959
1,5100,9961.08280064042
1,5200,10129.1729805788
1,5300,10288.4262646495
1,5400,10469.1059531278
1,5500,10689.7355570443
1,5600,10877.5668761672
1,5700,11058.0501681208
1,5800,11271.7193076133
1,5900,11423.8982241289
1,6000,11612.5661388391
1,6100,11800.3685058271
1,6200,12012.3599181302
1,6300,12225.5489502121
1,6400,12416.2694951618
1,6500,12590.590786588
1,6600,12810.1157794583
1,6700,13021.0275385175
1,6800,13240.5185783888
1,6900,13430.4632276489
1,7000,13652.1784543354
1,7100,13892.638830169
1,7200,14044.2968848608
1,7300,14204.0160879878
1,7400,14378.4475674607
1,7500,14564.9845445735
1,7600,14754.2942528553
1,7700,14961.430953891
1,7800,15173.060127545
1,7900,15394.1863030118
1,8000,15584.4734336928
1,8100,15789.0398564079
1,8200,15953.2138691408
1,8300,16154.9554021983
1,8400,16375.6355921729
1,8500,16566.9912911583
1,8600,16799.9069326734
1,8700,16975.6845852128
1,8800,17210.2468693198
1,8900,17394.7703261799
1,9000,17597.439671178
1,9100,17767.7705263495
1,9200,17972.5019552366
1,9300,18186.6557769693
1,9400,18358.6503957509
1,9500,18551.5558593444
1,9600,18761.1415068508
1,9700,18926.3857921858
1,9800,19098.5401050245
1,9900,19326.6122985606
1,10000,19529.2255731775
1,10100,19703.9691552118
1,10200,19884.0920986949
1,10300,20083.2678212984
1,10400,20299.3574385179
1,10500,20441.8739494406
1,10600,20638.3919565756
1,10700,20824.0133399668
1,10800,21054.7859637292
1,10900,21234.8207785072
1,11000,21451.0813895029
1,11100,21617.1051304758
1,11200,21825.2086255827
1,11300,22033.5084743822
1,11400,22216.8965600481
1,11500,22431.9449265797
1,11600,22572.7284181037
1,11700,22764.969592575
1,11800,22957.3767581413
1,11900,23122.5689128471
1,12000,23304.8776758767
1,12100,23537.2458356324
1,12200,23757.8878289784
1,12300,23923.0876941309
1,12400,24136.7475413626
1,12500,24345.0906821804
1,12600,24505.0818099435
1,12700,24699.9311045228
1,12800,24827.0284023176
1,12900,25041.1342393328
1,13000,25269.7294496271
1,13100,25451.714418525
1,13200,25670.7235328275
1,13300,25885.035335601
1,13400,26027.2954061917
1,13500,26236.0670059672
1,13600,26406.1391939287
1,13700,26599.2091241798
1,13800,26789.8201855374
1,13900,27004.2713843922
1,14000,27274.3203637576
1,14100,27480.8437087748
1,14200,27753.058490974
1,14300,27917.441759715
1,14400,28030.2130848578
1,14500,28163.1160021445
1,14600,28380.4543275978
1,14700,28531.7292620827
1,14800,28740.3024152427
1,14900,28931.5004462865
1,15000,29109.0505322824
1,15100,29294.5521549088
1,15200,29480.9003675022
1,15300,29706.7442458435
1,15400,29902.9694321246
1,15500,30053.9588276269
1,15600,30255.5193833007
1,15700,30425.6144240639
1,15800,30620.6259937144
1,15900,30818.2373760557
1,16000,31011.4650109282
1,16100,31221.0307751035
1,16200,31418.9592078129
1,16300,31703.1993416577
1,16400,31855.4948427964
1,16500,32046.1983766139
1,16600,32212.5227308258
1,16700,32392.2974188929
1,16800,32637.793119194
1,16900,32858.5453945492
1,17000,33069.9790039581
1,17100,33271.3281994768
1,17200,33443.4422571251
1,17300,33631.3569196389
1,17400,33860.7562250393
1,17500,34029.1044368728
1,17600,34260.0607360564
1,17700,34429.1083520766
1,17800,34629.96424327
1,17900,34774.9086180321
1,18000,34991.9799758302
1,18100,35207.1328065638
1,18200,35406.6489228482
1,18300,35653.5752895777
1,18400,35838.1592296539
1,18500,36043.8847766988
1,18600,36283.0281906976
1,18700,36501.8508235241
1,18800,36706.9933858294
1,18900,36887.7917018691
1,19000,37075.8615003912
1,19100,37250.4161928197
1,19200,37468.2135370389
1,19300,37673.8260096341
1,19400,37868.4758780321
1,19500,38055.8056564906
1,19600,38235.9476234653
1,19700,38426.0142144961
1,19800,38640.235639322
1,19900,38846.3928878203
1,20000,39050.8612756027
2,0,0
2,29,50.6509985613147
2,58,103.924372671287
2,87,136.854165154762
2,116,186.26694977017
2,145,264.707371720482
2,174,295.255446874546
2,203,375.427503684835
2,232,422.272291612498
2,261,477.351830297766
2,290,526.797244118603
2,319,572.668775996996
2,348,618.085116607694
2,377,693.336428652485
2,406,727.233689545447
2,435,808.279362036149
2,464,880.40802778305
2,493,945.242831520895
2,522,979.883434480788
2,551,1033.38837372538
2,580,1049.55557930249
2,609,1110.98747431864
2,638,1157.11196427632
2,667,1216.95214236409
2,696,1254.53442064402
2,725,1320.36140467533
2,754,1360.16932018393
2,783,1415.38708800514
2,812,1473.40981370784
2,841,1513.07296797297
2,870,1558.69360566395
2,899,1624.37431112911
2,928,1688.25604511641
2,957,1753.3839557837
2,986,1832.23485545501
2,1015,1897.23700650834
2,1044,1944.5055215432
2,1073,2014.49188674936
2,1102,2077.3524914105
2,1131,2148.96441320529
2,1160,2182.97336341808
2,1189,2243.89922859823
2,1218,2298.13124107703
2,1247,2338.92906489777
2,1276,2394.89212381839
2,1305,2451.85804751706
2,1334,2502.134583794
2,1363,2555.95393950358
2,1392,2593.82380182317
2,1421,2676.27092359592
2,1450,2721.1753387253
2,1479,2796.99136521568
2,1508,2856.96240047539
2,1537,2917.23084985753
2,1566,2961.56820131653
2,1595,3013.41606783611
2,1624,3112.75521462783
2,1653,3150.85727080259
2,1682,3199.71340852453
2,1711,3278.046392551
2,1740,3318.01239011688
2,1769,3356.72233376722
2,1798,3412.38589985163
2,1827,3470.98656832731
2,1856,3540.70560414534
2,1885,3614.20280758281
2,1914,3688.4859218848
2,1943,3749.60230615753
2,1972,3807.59029402326
2,2001,3861.16390422918
2,2030,3900.96287244972
2,2059,3944.57537834132
2,2088,3995.04387889539
2,2117,4051.52545121206
2,2146,4110.76296030952
2,2175,4167.38230407569
2,2204,4226.39420761481
2,2233,4269.85572244206
2,2262,4352.12781022221
2,2291,4412.98088265674
2,2320,4479.68104088562
2,2349,4543.89073874602
2,2378,4606.95062781288
2,2407,4677.84747690019
2,2436,4728.56291793612
2,2465,4797.91927107842
2,2494,4858.15445924255
2,2523,4909.21218613492
2,2552,4961.83757425793
2,2581,5018.79722874012
